"","CPI.All.Item.ln.diff","CPI.Housing.ln.diff","CPI.Furnishing.ln.diff","CPI.Transport.ln.diff","CPI.Goods.ln.diff","PPI.2018.ln.diff","Bank.Ave.Lend.Rate.ln.diff","Interest.Rate.ln.diff","NPL.Ratio.ln.diff_3","GDP.Constant.ln.diff_3","GDP.Current.ln.diff_3","Brent.Crude.Oil.Spot.ln.diff_3","WTI.Crude.Oil.Spot.ln.diff_3","PHP.USD.rate.ln.diff_3","Gross.Capital.Formation.ln.diff_3","Government.Expenditure.ln.diff_3","Household.Consumption.ln.diff_3","Unemployment.ln.diff_3","LaborForce.ParRate.ln.diff_3","RPI.Goods.ln.diff_3","RPI.Machinery.ln.diff_3","WPI.Goods.ln.diff_3","WPI.Machinery.ln.diff_3","Inf.All.Item.asinh.diff_3","Inf.Transport.asinh.diff_3","Inf.Housing.asinh.diff_3","Inf.Furnishing.asinh.diff_3","Inf.Goods.asinh.diff_3","CCI.asinh.diff_3","BCI.asinh.diff_3","CPI.All.Item.ln.diff.lag1","CPI.Furnishing.ln.diff.lag1","CPI.Transport.ln.diff.lag1","CPI.Goods.ln.diff.lag1","Bank.Ave.Lend.Rate.ln.diff.lag1","Interest.Rate.ln.diff.lag1","GDP.Constant.ln.diff_3.lag1","GDP.Constant.ln.diff_3.lag2","GDP.Constant.ln.diff_3.lag3","GDP.Constant.ln.diff_3.lag4","GDP.Constant.ln.diff_3.lag5","GDP.Constant.ln.diff_3.lag7","GDP.Constant.ln.diff_3.lag10","GDP.Current.ln.diff_3.lag1","GDP.Current.ln.diff_3.lag2","GDP.Current.ln.diff_3.lag4","GDP.Current.ln.diff_3.lag5","GDP.Current.ln.diff_3.lag7","GDP.Current.ln.diff_3.lag10","Brent.Crude.Oil.Spot.ln.diff_3.lag1","Brent.Crude.Oil.Spot.ln.diff_3.lag2","WTI.Crude.Oil.Spot.ln.diff_3.lag1","WTI.Crude.Oil.Spot.ln.diff_3.lag2","PHP.USD.rate.ln.diff_3.lag1","PHP.USD.rate.ln.diff_3.lag2","Gross.Capital.Formation.ln.diff_3.lag1","Gross.Capital.Formation.ln.diff_3.lag2","Gross.Capital.Formation.ln.diff_3.lag4","Gross.Capital.Formation.ln.diff_3.lag5","Government.Expenditure.ln.diff_3.lag1","Government.Expenditure.ln.diff_3.lag2","Government.Expenditure.ln.diff_3.lag5","Government.Expenditure.ln.diff_3.lag6","Government.Expenditure.ln.diff_3.lag7","Government.Expenditure.ln.diff_3.lag10","Household.Consumption.ln.diff_3.lag1","Household.Consumption.ln.diff_3.lag2","Household.Consumption.ln.diff_3.lag4","Household.Consumption.ln.diff_3.lag5","Household.Consumption.ln.diff_3.lag6","Household.Consumption.ln.diff_3.lag7","Household.Consumption.ln.diff_3.lag10","Unemployment.ln.diff_3.lag1","Unemployment.ln.diff_3.lag3","Unemployment.ln.diff_3.lag4","LaborForce.ParRate.ln.diff_3.lag3","RPI.Goods.ln.diff_3.lag1","RPI.Goods.ln.diff_3.lag4","RPI.Machinery.ln.diff_3.lag1","RPI.Machinery.ln.diff_3.lag4","WPI.Goods.ln.diff_3.lag1","WPI.Goods.ln.diff_3.lag2","WPI.Machinery.ln.diff_3.lag1","Inf.All.Item.asinh.diff_3.lag1","Inf.All.Item.asinh.diff_3.lag2","Inf.Transport.asinh.diff_3.lag1","Inf.Transport.asinh.diff_3.lag2","Inf.Housing.asinh.diff_3.lag1","Inf.Housing.asinh.diff_3.lag2","Inf.Housing.asinh.diff_3.lag4","Inf.Housing.asinh.diff_3.lag7","Inf.Furnishing.asinh.diff_3.lag1","Inf.Goods.asinh.diff_3.lag1","Inf.Goods.asinh.diff_3.lag2","CCI.asinh.diff_3.lag1","CCI.asinh.diff_3.lag2","CCI.asinh.diff_3.lag4","CCI.asinh.diff_3.lag5","CCI.asinh.diff_3.lag11","BCI.asinh.diff_3.lag3","BCI.asinh.diff_3.lag6","BCI.asinh.diff_3.lag9"
"11",0.00161550923665388,0.00253699924658868,0.00251151241266179,-0.00613498856751615,0.000806126605524149,-0.00211420345520263,-0.000914355799923605,0,-0.0701816618932356,0.0940082963129019,0.131494376439669,-0.0379725081557032,-0.046525866376621,-0.0245303739793421,0.0629606632359163,-0.0827864422669045,0.133869812236703,-0.211843996060276,0.0188439126284417,0.00166527931906124,0.000952834755271859,0.00233554018192805,0,-0.0119866966317889,-0.00999991333579324,0,-0.00898805854965256,-0.014969711184612,-0.247896117511124,-0.0239038430081173,-0.00161550923665388,0.00251783599234034,-0.00229095174655569,0.00323102058144631,0.0188334274847812,0.0392207131532811,0.0334867793075571,-0.0296401587286823,-0.000385013795099809,0.0291504790701431,0.0589834446680157,-0.0668409957727469,0.0608743191193053,0.0572903565286769,-0.0216723289343257,0.024303812398955,0.0475932832980526,-0.0784693419467022,0.0884311085090239,0.123053522821908,0.224959112233706,0.118498494712272,0.241395888144234,0.0368005732160102,0.0284733853049133,-0.0869644339730282,-0.236652406564595,0.0430469660036152,0.179279914096044,-0.100990226211925,-0.118142281476093,0.158941903039661,0.112732112284617,0.0638819316754713,0.0118362877796283,0.0828244099407112,0.0279863326084584,-0.0108884786546923,-0.0303042874070325,-0.0643686741520764,-0.0966592473045651,0.0753827853017341,-0.146277971015345,0.0229895182246991,0.0793556585224984,-0.010614667772944,0.00166666705246943,0.00501673292959826,0,0.00382044399738568,0.00468019575047762,0.00390472967815647,0.000875273578855307,0.00199769964378955,0.0069884426603875,0.0569825466857919,0.042994748997953,-0.0189877547655392,-0.0319730752976195,-0.0199694896472907,-0.020940025971215,-0.0049923119827591,-0.0159596570015036,-0.010967899201178,-0.684399044440925,-0.473127371017708,0.0891360983912959,0.057475313228708,0.170389456908123,-0.0205086683164701,0.061462882268204,0.135762804085997
"12",0.00161290357546484,-0.00508045123241896,0.001670844164817,-0.00849754051044016,0.00482316047542941,-0.000154488583555157,0.0193884338125643,0,-0.0760349254771198,0.152186912770658,0.201544869582142,-0.188357663222006,-0.218179931631089,-0.0247773232585011,0.214831702673843,-0.0634278202750664,0.181563053084231,-0.389044377895837,0.0390106826980933,0.00166527931906124,0.0019047624806543,0.00233554018192805,-0.000876808473534219,-0.0219721127774143,-0.00799972268525067,-0.00899825904004663,-0.00898896405477106,-0.014969711184612,0.153819279937364,-0.0298676907313062,0.00161550923665388,0.00251151241266179,-0.00613498856751615,0.000806126605524149,-0.000914355799923605,0,0.0940082963129019,0.0334867793075571,-0.0296401587286823,-0.000385013795099809,0.0291504790701431,-0.00468277620337965,-0.0337404010328441,0.131494376439669,0.0572903565286769,0.00121818765620851,0.024303812398955,-0.0164321085756125,-0.0262236316775226,-0.0379725081557032,0.123053522821908,-0.046525866376621,0.118498494712272,-0.0245303739793421,0.0368005732160102,0.0629606632359163,-0.0869644339730282,-0.0951295144053859,0.0430469660036152,-0.0827864422669045,-0.100990226211925,0.0652559709764269,0.158941903039661,0.112732112284617,0.01196600009769,0.133869812236703,0.0828244099407112,0.00854049971474069,-0.0108884786546923,-0.0303042874070325,-0.0643686741520764,-0.0267159937905905,-0.211843996060276,-0.0044052934679164,0.0229895182246991,-0.0302704221151699,0.00166527931906124,0.00333890126551406,0.000952834755271859,0.0028639637714285,0.00233554018192805,0.00468019575047762,0,-0.0119866966317889,0.00199769964378955,-0.00999991333579324,0.0569825466857919,0,-0.0189877547655392,-0.0399569194047586,-0.020940025971215,-0.00898805854965256,-0.014969711184612,-0.0159596570015036,-0.247896117511124,-0.684399044440925,-0.222857658064864,0.0891360983912959,0.331915650693166,-0.0192854115825982,0.0193111391445058,0.119644211882932
"13",0.00562476372476617,0.00845313571105866,0.0033333364197583,0,0.00719140134810736,-0.0115380567256249,-0.00402106220276677,0,-0.0573121098541947,0.058719045023409,0.0843574694511791,-0.122928702251317,-0.14406239513754,-0.0100320522036199,0.0898250851785622,-0.0293571644309853,0.0744746679532735,0.0646876746914309,-0.0449352115621631,0.00498339901754807,0.0019047624806543,0.00077790746824391,-0.00175131393273542,-0.0209840703652397,-0.0129998288408511,-0.0189971287228176,-0.0139850982182914,-0.00798609124553178,0.555729003799376,-0.0799297562939865,0.00161290357546484,0.001670844164817,-0.00849754051044016,0.00482316047542941,0.0193884338125643,0,0.152186912770658,0.0940082963129019,0.0334867793075571,-0.0296401587286823,-0.000385013795099809,0.0589834446680157,-0.127660312164171,0.201544869582142,0.131494376439669,-0.0216723289343257,0.00121818765620851,0.0475932832980526,-0.138723835537967,-0.188357663222006,-0.0379725081557032,-0.218179931631089,-0.046525866376621,-0.0247773232585011,-0.0245303739793421,0.214831702673843,0.0629606632359163,-0.236652406564595,-0.0951295144053859,-0.0634278202750664,-0.0827864422669045,-0.0269658212797417,0.0652559709764269,0.158941903039661,0.012094689454063,0.181563053084231,0.133869812236703,0.0279863326084584,0.00854049971474069,-0.0108884786546923,-0.0303042874070325,-0.127326645085285,-0.389044377895837,-0.146277971015345,-0.0044052934679164,0.0622580896790151,0.00166527931906124,0.00166805710069706,0.0019047624806543,0.000953743515309746,0.00233554018192805,0.00233554018192805,-0.000876808473534219,-0.0219721127774143,-0.0119866966317889,-0.00799972268525067,-0.00999991333579324,-0.00899825904004663,0,-0.0319730752976195,-0.0199562549518808,-0.00898896405477106,-0.014969711184612,-0.014969711184612,0.153819279937364,-0.247896117511124,-0.473127371017708,-0.222857658064864,0.231933823136291,0.00109428483506413,-0.129863059300971,0.180855846832493
"14",0.00559330263651159,0.00838227875280406,0.00415110600237867,0.0131023068971885,0.00714005413347696,-0.00286321811886214,-0.0660384424213984,0,-0.0467922658951343,-0.0337242035261269,-0.0301787338207262,0.00648962739076531,-0.0056796331844744,0.0154063039149461,-0.0321306996104376,0.00497455373436573,-0.030650405889844,-0.00563381771825577,-0.0166810815674995,0.00415110600237867,0.00095192772538244,0.00155400186673482,-0.00175131393273542,-0.0069950691085501,0.019999626687785,-0.0159975180610544,-0.0139886999117058,-0.00299555341562537,0.145849190602592,-0.0259871948015675,0.00562476372476617,0.0033333364197583,0,0.00719140134810736,-0.00402106220276677,0,0.058719045023409,0.152186912770658,0.0940082963129019,0.0334867793075571,-0.0296401587286823,0.0291504790701431,-0.0668409957727469,0.0843574694511791,0.201544869582142,0.0572903565286769,-0.0216723289343257,0.024303812398955,-0.0784693419467022,-0.122928702251317,-0.188357663222006,-0.14406239513754,-0.218179931631089,-0.0100320522036199,-0.0247773232585011,0.0898250851785622,0.214831702673843,-0.0869644339730282,-0.236652406564595,-0.0293571644309853,-0.0634278202750664,-0.118142281476093,-0.0269658212797417,0.0652559709764269,0.0638819316754713,0.0744746679532735,0.181563053084231,0.0828244099407112,0.0279863326084584,0.00854049971474069,-0.0108884786546923,-0.0966592473045651,0.0646876746914309,-0.211843996060276,-0.146277971015345,0.0188439126284417,0.00498339901754807,0.00166666705246943,0.0019047624806543,0,0.00077790746824391,0.00233554018192805,-0.00175131393273542,-0.0209840703652397,-0.0219721127774143,-0.0129998288408511,-0.00799972268525067,-0.0189971287228176,-0.00899825904004663,-0.0189877547655392,-0.0199694896472907,-0.0139850982182914,-0.00798609124553178,-0.014969711184612,0.555729003799376,0.153819279937364,-0.684399044440925,-0.473127371017708,0.121118250826141,-0.0239038430081173,-0.0205086683164701,0.061462882268204
"15",0.000796495462259017,0,0.00330852245556112,0.00229445607352385,0.00787405643090633,0.00154662248133164,0.0730333866294073,0,-0.00699152004340808,-0.125549825739823,-0.142883838478941,0.0955092395404664,0.122623719103171,0.0127675005187982,-0.152027058044236,0.0395908259310769,-0.134434002269607,0.241859812398169,-0.0201567785224533,0.00497926339960753,0,-0.00077790746824391,0.000876808473534219,-0.00199855723079885,0.0169984674728171,-0.00999945839004446,-0.0129902851412344,0,-0.239376105552211,-0.0158958758576233,0.00559330263651159,0.00415110600237867,0.0131023068971885,0.00714005413347696,-0.0660384424213984,0,-0.0337242035261269,0.058719045023409,0.152186912770658,0.0940082963129019,0.0334867793075571,-0.000385013795099809,-0.00468277620337965,-0.0301787338207262,0.0843574694511791,0.131494376439669,0.0572903565286769,0.00121818765620851,-0.0164321085756125,0.00648962739076531,-0.122928702251317,-0.0056796331844744,-0.14406239513754,0.0154063039149461,-0.0100320522036199,-0.0321306996104376,0.0898250851785622,0.0629606632359163,-0.0869644339730282,0.00497455373436573,-0.0293571644309853,-0.100990226211925,-0.118142281476093,-0.0269658212797417,0.112732112284617,-0.030650405889844,0.0744746679532735,0.133869812236703,0.0828244099407112,0.0279863326084584,0.00854049971474069,-0.0643686741520764,-0.00563381771825577,-0.389044377895837,-0.211843996060276,0.0390106826980933,0.00415110600237867,0.00166527931906124,0.00095192772538244,0.000952834755271859,0.00155400186673482,0.00077790746824391,-0.00175131393273542,-0.0069950691085501,-0.0209840703652397,0.019999626687785,-0.0129998288408511,-0.0159975180610544,-0.0189971287228176,0,-0.0399569194047586,-0.0139886999117058,-0.00299555341562537,-0.00798609124553178,0.145849190602592,0.555729003799376,-0.247896117511124,-0.684399044440925,-0.00318906794443441,-0.0298676907313062,-0.0192854115825982,0.0193111391445058
"16",-0.000796495462259017,-0.00502093105009926,0.000825423076166842,0.00609293583338122,0.0023501773449528,0.0049687202204467,-0.00834713948039711,0,-0.0555559848913241,-0.0632894182437802,-0.0768233894102153,0.115617270544944,0.140670380656508,0.0238891674786474,-0.0000229731811884903,0.118301276445401,-0.101226886569304,-0.0986715275070296,0.0472780474639358,0.00248241749325562,0,0,0,0.00999451798069255,0.0289970670574297,-0.00299995350118369,-0.00799508328140265,-0.000998518134113495,-0.630073582281648,-0.0299712128760143,0.000796495462259017,0.00330852245556112,0.00229445607352385,0.00787405643090633,0.0730333866294073,0,-0.125549825739823,-0.0337242035261269,0.058719045023409,0.152186912770658,0.0940082963129019,-0.0296401587286823,0.0589834446680157,-0.142883838478941,-0.0301787338207262,0.201544869582142,0.131494376439669,-0.0216723289343257,0.0475932832980526,0.0955092395404664,0.00648962739076531,0.122623719103171,-0.0056796331844744,0.0127675005187982,0.0154063039149461,-0.152027058044236,-0.0321306996104376,0.214831702673843,0.0629606632359163,0.0395908259310769,0.00497455373436573,-0.0827864422669045,-0.100990226211925,-0.118142281476093,0.158941903039661,-0.134434002269607,-0.030650405889844,0.181563053084231,0.133869812236703,0.0828244099407112,0.0279863326084584,-0.0303042874070325,0.241859812398169,0.0646876746914309,-0.389044377895837,-0.0449352115621631,0.00497926339960753,0.00166527931906124,0,0.0019047624806543,-0.00077790746824391,0.00155400186673482,0.000876808473534219,-0.00199855723079885,-0.0069950691085501,0.0169984674728171,0.019999626687785,-0.00999945839004446,-0.0159975180610544,-0.00899825904004663,-0.0319730752976195,-0.0129902851412344,0,-0.00299555341562537,-0.239376105552211,0.145849190602592,0.153819279937364,-0.247896117511124,0.0267174751516377,-0.0799297562939865,0.00109428483506413,-0.129863059300971
"17",0.000796495462259017,0.00502093105009926,0.00247218914538916,-0.00456621797958157,0.0031250025431353,0.00207916965092991,0.0283829423792961,0,-0.0758292938753713,0.000168999633540778,-0.0090220192630035,-0.0209412724316378,0.0352296876512339,0.0423905218669196,0.144639940975189,0.189419370201835,-0.0661961542300933,0.154150679827258,0.000308594355172276,0.00330852245556112,0.000951022420704106,0.00155159069141853,0.00349956612626467,0.00499666752204769,0.0229931460842766,0,-0.00199897645396106,0,-0.289919195496563,0.0130527090006032,-0.000796495462259017,0.000825423076166842,0.00609293583338122,0.0023501773449528,-0.00834713948039711,0,-0.0632894182437802,-0.125549825739823,-0.0337242035261269,0.058719045023409,0.152186912770658,0.0334867793075571,0.0291504790701431,-0.0768233894102153,-0.142883838478941,0.0843574694511791,0.201544869582142,0.0572903565286769,0.024303812398955,0.115617270544944,0.0955092395404664,0.140670380656508,0.122623719103171,0.0238891674786474,0.0127675005187982,-0.0000229731811884903,-0.152027058044236,0.0898250851785622,0.214831702673843,0.118301276445401,0.0395908259310769,-0.0634278202750664,-0.0827864422669045,-0.100990226211925,0.0652559709764269,-0.101226886569304,-0.134434002269607,0.0744746679532735,0.181563053084231,0.133869812236703,0.0828244099407112,-0.0108884786546923,-0.0986715275070296,-0.00563381771825577,0.0646876746914309,-0.0166810815674995,0.00248241749325562,0.00498339901754807,0,0.0019047624806543,0,-0.00077790746824391,0,0.00999451798069255,-0.00199855723079885,0.0289970670574297,0.0169984674728171,-0.00299995350118369,-0.00999945839004446,-0.0189971287228176,-0.0189877547655392,-0.00799508328140265,-0.000998518134113495,0,-0.630073582281648,-0.239376105552211,0.555729003799376,0.153819279937364,0.057475313228708,-0.0259871948015675,-0.0239038430081173,-0.0205086683164701
"18",0,-0.0117549632314438,0.000822706751463897,-0.00305577013947822,0.0015588467692913,0.00238861613311947,-0.0367706174182669,0,-0.135449349554513,0.0649921570952774,0.0607525899634744,-0.0376998003125744,-0.0187524899071336,0.0449406489121822,0.283905207194493,0.254150006900284,-0.0291639458789632,-0.225704372175883,0.0103564739241612,0.00248036505833227,0.000951022420704106,0.00620638144253682,0.00349956612626467,0,0.00999658017306502,-0.00399997933356763,-0.00399819855820733,-0.00499285455770997,0.00541677264820217,0.0314934198614987,0.000796495462259017,0.00247218914538916,-0.00456621797958157,0.0031250025431353,0.0283829423792961,0,0.000168999633540778,-0.0632894182437802,-0.125549825739823,-0.0337242035261269,0.058719045023409,0.0940082963129019,-0.000385013795099809,-0.0090220192630035,-0.0768233894102153,-0.0301787338207262,0.0843574694511791,0.131494376439669,0.00121818765620851,-0.0209412724316378,0.115617270544944,0.0352296876512339,0.140670380656508,0.0423905218669196,0.0238891674786474,0.144639940975189,-0.0000229731811884903,-0.0321306996104376,0.0898250851785622,0.189419370201835,0.118301276445401,-0.0293571644309853,-0.0634278202750664,-0.0827864422669045,-0.0269658212797417,-0.0661961542300933,-0.101226886569304,-0.030650405889844,0.0744746679532735,0.181563053084231,0.133869812236703,0.00854049971474069,0.154150679827258,0.241859812398169,-0.00563381771825577,-0.0201567785224533,0.00330852245556112,0.00415110600237867,0.000951022420704106,0.00095192772538244,0.00155159069141853,0,0.00349956612626467,0.00499666752204769,0.00999451798069255,0.0229931460842766,0.0289970670574297,0,-0.00299995350118369,-0.0159975180610544,0,-0.00199897645396106,0,-0.000998518134113495,-0.289919195496563,-0.630073582281648,0.145849190602592,0.555729003799376,0.0891360983912959,-0.0158958758576233,-0.0298676907313062,-0.0192854115825982
"19",0.00714005413347696,0.0134230203321408,0.00164338574372991,0.00610223098764351,0.00155642054765792,-0.000844685403571077,0.0411011296434451,0,-0.0803467784651248,0.0294539782912988,0.0276811756872952,-0.0547283742338642,-0.0424832056317479,0.0162971408786925,0.110845131928302,0.105032400659271,-0.00880575235088799,0.157320254588537,-0.00987701060824558,0.00247627035326303,0.000951022420704106,0.00465477954498272,0.00349956612626467,0.00599495441694731,0.00999515697405641,0.0189979833158303,-0.00299869435578333,-0.00499337738897313,0.275281929123387,0.0237473037688183,0,0.000822706751463897,-0.00305577013947822,0.0015588467692913,-0.0367706174182669,0,0.0649921570952774,0.000168999633540778,-0.0632894182437802,-0.125549825739823,-0.0337242035261269,0.152186912770658,-0.0296401587286823,0.0607525899634744,-0.0090220192630035,-0.142883838478941,-0.0301787338207262,0.201544869582142,-0.0216723289343257,-0.0376998003125744,-0.0209412724316378,-0.0187524899071336,0.0352296876512339,0.0449406489121822,0.0423905218669196,0.283905207194493,0.144639940975189,-0.152027058044236,-0.0321306996104376,0.254150006900284,0.189419370201835,0.00497455373436573,-0.0293571644309853,-0.0634278202750664,-0.118142281476093,-0.0291639458789632,-0.0661961542300933,-0.134434002269607,-0.030650405889844,0.0744746679532735,0.181563053084231,0.0279863326084584,-0.225704372175883,-0.0986715275070296,0.241859812398169,0.0472780474639358,0.00248036505833227,0.00497926339960753,0.000951022420704106,0,0.00620638144253682,0.00155159069141853,0.00349956612626467,0,0.00499666752204769,0.00999658017306502,0.0229931460842766,-0.00399997933356763,0,-0.00999945839004446,-0.00899825904004663,-0.00399819855820733,-0.00499285455770997,0,0.00541677264820217,-0.289919195496563,-0.239376105552211,0.145849190602592,-0.222857658064864,-0.0299712128760143,-0.0799297562939865,0.00109428483506413
"20",0.000790201542501201,0.00747201483870086,0.00082068121142953,-0.0145540676996454,0.000777302798562474,-0.0044865987364533,0.00808398432120594,-0.0392207131532811,-0.0627780374717513,-0.00578680194985814,-0.00512776884766808,-0.0171492698306288,-0.0426356852516454,-0.040576801109399,-0.0575856280623004,-0.0397672354257068,0.0115320898902436,-0.0220327149998827,-0.0001542852737767,0.002474228066351,0,0.00232288141613957,0.00261666089117174,-0.0059961068274416,-0.0369928567696065,0.028990982099773,-0.00399831640359094,-0.00699142571785786,0.292066092176927,0.0758116630997616,0.00714005413347696,0.00164338574372991,0.00610223098764351,0.00155642054765792,0.0411011296434451,0,0.0294539782912988,0.0649921570952774,0.000168999633540778,-0.0632894182437802,-0.125549825739823,0.058719045023409,0.0334867793075571,0.0276811756872952,0.0607525899634744,-0.0768233894102153,-0.142883838478941,0.0843574694511791,0.0572903565286769,-0.0547283742338642,-0.0376998003125744,-0.0424832056317479,-0.0187524899071336,0.0162971408786925,0.0449406489121822,0.110845131928302,0.283905207194493,-0.0000229731811884903,-0.152027058044236,0.105032400659271,0.254150006900284,0.0395908259310769,0.00497455373436573,-0.0293571644309853,-0.100990226211925,-0.00880575235088799,-0.0291639458789632,-0.101226886569304,-0.134434002269607,-0.030650405889844,0.0744746679532735,0.0828244099407112,0.157320254588537,0.154150679827258,-0.0986715275070296,0.000308594355172276,0.00247627035326303,0.00248241749325562,0.000951022420704106,0,0.00465477954498272,0.00620638144253682,0.00349956612626467,0.00599495441694731,0,0.00999515697405641,0.00999658017306502,0.0189979833158303,-0.00399997933356763,-0.00299995350118369,-0.0189971287228176,-0.00299869435578333,-0.00499337738897313,-0.00499285455770997,0.275281929123387,0.00541677264820217,-0.630073582281648,-0.239376105552211,-0.473127371017708,0.0130527090006032,-0.0259871948015675,-0.0239038430081173
"21",-0.00237248035363091,0.00247831601446702,0.00163934462943249,-0.0132040753333769,0,-0.00102249497660978,-0.030069762598449,0,-0.0162136540715796,-0.0407555254863521,-0.0376948151664713,-0.105428062687471,-0.127229544596177,-0.0518763920836651,-0.2238987851168,-0.181903018074928,0.0318538120627068,0.159630145591884,-0.00470803512204393,0.003297612221556,0,0.00385951849217836,0.00435730536895562,-0.0179927060108952,-0.0549927335762843,0.0319940135999199,-0.00199927106609742,-0.00998939548970434,0.312412711662915,0.100463185291522,0.000790201542501201,0.00082068121142953,-0.0145540676996454,0.000777302798562474,0.00808398432120594,-0.0392207131532811,-0.00578680194985814,0.0294539782912988,0.0649921570952774,0.000168999633540778,-0.0632894182437802,-0.0337242035261269,0.0940082963129019,-0.00512776884766808,0.0276811756872952,-0.0090220192630035,-0.0768233894102153,-0.0301787338207262,0.131494376439669,-0.0171492698306288,-0.0547283742338642,-0.0426356852516454,-0.0424832056317479,-0.040576801109399,0.0162971408786925,-0.0575856280623004,0.110845131928302,0.144639940975189,-0.0000229731811884903,-0.0397672354257068,0.105032400659271,0.118301276445401,0.0395908259310769,0.00497455373436573,-0.0827864422669045,0.0115320898902436,-0.00880575235088799,-0.0661961542300933,-0.101226886569304,-0.134434002269607,-0.030650405889844,0.133869812236703,-0.0220327149998827,-0.225704372175883,0.154150679827258,0.0103564739241612,0.002474228066351,0.00330852245556112,0,0.000951022420704106,0.00232288141613957,0.00465477954498272,0.00261666089117174,-0.0059961068274416,0.00599495441694731,-0.0369928567696065,0.00999515697405641,0.028990982099773,0.0189979833158303,0,-0.0159975180610544,-0.00399831640359094,-0.00699142571785786,-0.00499337738897313,0.292066092176927,0.275281929123387,-0.289919195496563,-0.630073582281648,-0.684399044440925,0.0314934198614987,-0.0158958758576233,-0.0298676907313062
"22",0.00158227881112971,-0.00247831601446702,0.000818665620836434,0.000781555334819828,0.000776699068172348,0.00855663772147519,-0.0440861482500865,-0.0408219945202553,-0.0537048921126422,0.0260219190851778,0.042744778466183,-0.118561377240759,-0.12775002312749,-0.00668956035740642,-0.108702975714635,-0.131139022706611,0.083756868461677,-0.189945481904614,-0.0031560701595858,0.00329218404347742,0.000950118836319902,0.00540333232805246,0.00435730536895562,-0.0209878423719083,-0.0569906853376951,0.000999723947751684,-0.00399864602651676,-0.00999029272805371,0.337592447378113,0.301767809658756,-0.00237248035363091,0.00163934462943249,-0.0132040753333769,0,-0.030069762598449,0,-0.0407555254863521,-0.00578680194985814,0.0294539782912988,0.0649921570952774,0.000168999633540778,-0.125549825739823,0.152186912770658,-0.0376948151664713,-0.00512776884766808,0.0607525899634744,-0.0090220192630035,-0.142883838478941,0.201544869582142,-0.105428062687471,-0.0171492698306288,-0.127229544596177,-0.0426356852516454,-0.0518763920836651,-0.040576801109399,-0.2238987851168,-0.0575856280623004,0.283905207194493,0.144639940975189,-0.181903018074928,-0.0397672354257068,0.189419370201835,0.118301276445401,0.0395908259310769,-0.0634278202750664,0.0318538120627068,0.0115320898902436,-0.0291639458789632,-0.0661961542300933,-0.101226886569304,-0.134434002269607,0.181563053084231,0.159630145591884,0.157320254588537,-0.225704372175883,-0.00987701060824558,0.003297612221556,0.00248036505833227,0,0.000951022420704106,0.00385951849217836,0.00232288141613957,0.00435730536895562,-0.0179927060108952,-0.0059961068274416,-0.0549927335762843,-0.0369928567696065,0.0319940135999199,0.028990982099773,-0.00399997933356763,-0.00999945839004446,-0.00199927106609742,-0.00998939548970434,-0.00699142571785786,0.312412711662915,0.292066092176927,0.00541677264820217,-0.289919195496563,-0.247896117511124,0.0237473037688183,-0.0299712128760143,-0.0799297562939865
"23",0.00394477829101625,-0.00165562951726095,0.00489796897554662,0.00389864041565779,0.00155159069141853,0.000141865421317,-0.0227733290080359,0,-0.0637163880760365,0.0902761934610066,0.119005277198458,-0.0777328670405701,-0.0918602170659533,0.0418383727856639,0.00961900970829888,-0.0769637685169737,0.132080988832056,-0.217589695631413,-0.00355514710949539,0.0032894766503988,0.000950118836319902,0.00539916467777068,0.00174064447778388,-0.00799661686777043,-0.00999971335199173,-0.0189920035852006,0,-0.00699367250043349,0.242361151723304,0.081360414983136,0.00158227881112971,0.000818665620836434,0.000781555334819828,0.000776699068172348,-0.0440861482500865,-0.0408219945202553,0.0260219190851778,-0.0407555254863521,-0.00578680194985814,0.0294539782912988,0.0649921570952774,-0.0632894182437802,0.058719045023409,0.042744778466183,-0.0376948151664713,0.0276811756872952,0.0607525899634744,-0.0768233894102153,0.0843574694511791,-0.118561377240759,-0.105428062687471,-0.12775002312749,-0.127229544596177,-0.00668956035740642,-0.0518763920836651,-0.108702975714635,-0.2238987851168,0.110845131928302,0.283905207194493,-0.131139022706611,-0.181903018074928,0.254150006900284,0.189419370201835,0.118301276445401,-0.0293571644309853,0.083756868461677,0.0318538120627068,-0.00880575235088799,-0.0291639458789632,-0.0661961542300933,-0.101226886569304,0.0744746679532735,-0.189945481904614,-0.0220327149998827,0.157320254588537,-0.0001542852737767,0.00329218404347742,0.00247627035326303,0.000950118836319902,0.000951022420704106,0.00540333232805246,0.00385951849217836,0.00435730536895562,-0.0209878423719083,-0.0179927060108952,-0.0569906853376951,-0.0549927335762843,0.000999723947751684,0.0319940135999199,0.0189979833158303,-0.00299995350118369,-0.00399864602651676,-0.00999029272805371,-0.00998939548970434,0.337592447378113,0.312412711662915,0.275281929123387,0.00541677264820217,0.153819279937364,0.0758116630997616,0.0130527090006032,-0.0259871948015675
